,response,predictor_1,predictor_2,predictor_3
1,700514102,308491814,839546,1974686
2,864599227,291037663,827412,9556437
3,839372851,264928002,802605,27027618
4,1256053108,235776888,723403,61848511
5,1343875577,189680044,72121,121085884
6,1574366301,145988097,647035,205881088
7,1974853192,118323674,567402,284999115
8,1845521914,92003542,511627,368157288
9,2605196106,8043286,47056,431169037
10,2586130982,68518468,421877,505119598
11,866002265,495533336,901173,2153823
12,1188628365,469872618,897863,11002777
13,1351075304,447158333,871957,31924433
14,1413081946,395848075,853846,84117371
15,1804085211,311877373,796428,194432526
16,2114035099,217600589,731779,341365112
17,2275428465,157213968,640211,495164948
18,3297253072,121870069,568923,626139282
19,2923876773,101696076,514046,741330261
20,380898919,86442861,463145,851930115
21,1141277162,68857719,923706,2222387
22,1192856244,664122822,922138,11448802
23,1456320301,622974259,928869,36851643
24,1949797805,559575905,911611,97074905
25,253121942,438777004,850776,260288574
26,2677461345,281908378,768916,498907104
27,3430493664,202216033,673281,703671875
28,3378167663,147831672,601595,886009094
29,4793187737,123761679,538158,1042865601
30,5033174441,10813343,488247,1182806885
31,1212364504,865229508,961658,2323333
32,1818518585,845739986,950974,12018917
33,1860231397,814701175,938148,36704994
34,1910845894,72608212,934972,106477081
35,2968873768,561201404,911155,289791046
36,3327975791,328673091,954375,569042358
37,4402212045,237074701,960799,770286499
38,4042570405,176311116,626211,943934143
39,5117790831,137785534,557324,1112935791
40,6065736672,125978201,504446,1258460205
41,1327334659,327044772,549508,1222985
42,1501504698,328113813,509507,5670937
43,1517024022,303152729,531845,16238094
44,1455789406,279317307,519655,4507972
45,1881893315,198615324,515341,129721649
46,2090345171,117981682,452565,26234314
47,2511787943,96904514,381618,347487946
48,307120543,72491967,355369,424036957
49,3621956835,64535954,32818,495345062
50,3681474413,51514464,282082,575525146
51,1708165016,500454189,572224,1282619
52,2103200338,479164027,557274,6012516
53,1875405626,458150123,585218,19425623
54,2280018142,455109135,591425,45844761
55,2637788002,342885502,557459,180532654
56,2629292325,230493497,517327,358594482
57,3158973789,126359342,458381,558683594
58,3844868921,109862502,401393,662153564
59,4843121879,86830904,365252,781969604
60,5131942593,86709082,338053,8688797
61,2119201174,662928251,567314,1354892
62,2342016821,656473887,601986,71774
63,2655360904,619675549,649676,21905952
64,2517612877,601248564,627225,53570431
65,2658641154,507519015,609125,193282196
66,3926536213,32266365,564138,472804352
67,429111536,189742882,49258,717856323
68,4418932026,139782762,440587,889111389
69,4776873467,14469665,409357,966465942
70,490147212,108468607,375879,1121980713
71,2383059193,805937932,63489,1522023
72,2440137766,79971602,625327,7723398
73,3084570291,792572565,654058,22386116
74,3079737616,75052034,66297,63343914
75,382153383,644088642,645673,200854584
76,376782198,4474156,591505,456956177
77,488531403,272809553,521848,689914368
78,4445629398,20279287,490651,834243164
79,5406725208,166741261,452518,974687012
